id,user_type,original_text,lang,translated_text,sentiment_auto,sentiment_gold,aspects_auto,aspects_gold,urgency_auto,urgency_gold,doctor_id,department,timestamp,source_channel,notes
9071891e-6c07-44d1-b260-ba79ef3feb37,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,8483,Gynecology,2025-12-01T07:59:33.326579,website,
b893fa2a-4369-4295-868b-65eec6e531b9,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,5238,Neurology,2025-12-01T07:59:33.326617,kiosk,
6b8b9a43-fe12-4865-847a-1c86ea01d46d,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,6746,Gynecology,2025-12-01T07:59:33.326632,website,
271766f6-0548-4986-adf5-451f1911a583,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,4837,General,2025-12-01T07:59:33.326656,website,
524ccb36-b765-4610-b6bb-4a9d37fb0319,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,2580,Cardiology,2025-12-01T07:59:33.326670,website,
80a8e3f7-de04-4e0e-8ce9-3dfa895de8d8,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,2192,Orthopedics,2025-12-01T07:59:33.326684,kiosk,
4c41b5f8-67f6-402b-8679-15865d5792cd,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,2942,Gynecology,2025-12-01T07:59:33.326698,website,
84d8f3d7-232a-4597-b3bc-018849bbf35f,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,9113,Cardiology,2025-12-01T07:59:33.326711,kiosk,
1748b194-2775-4f66-8de8-7474d694d1b6,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,5034,Cardiology,2025-12-01T07:59:33.326729,mobile_app,
5cd3c36e-4206-4966-9e84-2d63e11a988f,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,4922,Cardiology,2025-12-01T07:59:33.326755,mobile_app,
fa3740d3-2285-4b48-8826-55c852741b24,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,1571,Pediatrics,2025-12-01T07:59:33.326769,kiosk,
7245d6bb-a2cf-4f6d-b184-92738c38eb7a,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,9897,Orthopedics,2025-12-01T07:59:33.326787,mobile_app,
9abaf148-a683-432f-8fd1-d6cd1bddd86d,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,2497,Neurology,2025-12-01T07:59:33.326800,mobile_app,
11cac7cc-168a-4761-8df7-82eac6496334,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,6202,Gynecology,2025-12-01T07:59:33.326813,website,
5a03ab06-d028-415e-89df-646daca12b72,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,8237,Pediatrics,2025-12-01T07:59:33.326827,mobile_app,
dab324e8-11d3-4b9c-bf70-600a237434a6,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,6311,Neurology,2025-12-01T07:59:33.326840,website,
b65a335a-df85-4ed1-9340-f37bab82e79c,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,1232,General,2025-12-01T07:59:33.326855,kiosk,
4d2ad030-5d19-4dbe-b7b9-d22c852fb9d0,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,6060,Cardiology,2025-12-01T07:59:33.326873,mobile_app,
e1e3a644-96ee-4f82-bac4-bd02f34c15ae,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,8293,Orthopedics,2025-12-01T07:59:33.326894,kiosk,
d890b380-908f-4c52-a431-565138570239,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,3974,Gynecology,2025-12-01T07:59:33.326908,kiosk,
d3af5c81-03e0-47e9-b56f-c13ca689921b,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,2367,Neurology,2025-12-01T07:59:33.326924,website,
fb94d3e4-2df3-4d06-85a6-9ac9a8cab287,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,6322,Orthopedics,2025-12-01T07:59:33.326938,website,
8e0dc5ef-ee54-42fc-b0b5-0cc1b856f411,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,1061,Cardiology,2025-12-01T07:59:33.326952,kiosk,
ae2d0549-76dc-4ea6-94b3-d19b1f8db7b1,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,7309,Cardiology,2025-12-01T07:59:33.326965,kiosk,
fe7cf0cd-a470-44d2-be6b-9a19ca3dab90,doctor,The experience was average.,en,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,1916,Pediatrics,2025-12-01T07:59:33.326979,kiosk,
f669311c-b370-4d7b-9017-defbb825edef,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,6225,Pediatrics,2025-12-01T07:59:33.326995,website,
dfaf39c8-1e15-437e-bc02-4f7e0ff6810b,patient,The experience was average.,en,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,3877,General,2025-12-01T07:59:33.327019,website,
25751216-a976-4b6d-a0a3-1b392eeb7dfe,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,5550,General,2025-12-01T07:59:33.327032,mobile_app,
75f8956f-7440-473b-805f-36aa81b38054,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,8975,Pediatrics,2025-12-01T07:59:33.327058,kiosk,
eef1456d-9505-4a46-a8c0-1557362279c2,patient,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,1881,General,2025-12-01T07:59:33.327093,kiosk,
98e3fe8d-2d19-4d28-9319-e885d5673e3d,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,1657,Pediatrics,2025-12-01T07:59:33.327106,website,
2a037ca8-65a5-4008-b370-4c4fc16829fb,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,4547,General,2025-12-01T07:59:33.327129,website,
8e086abe-24f8-4c3e-9116-1a2f62cc77ed,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,5952,Gynecology,2025-12-01T07:59:33.327162,kiosk,
a2f7c778-24f5-4d36-a32d-a5eb418af52f,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,1721,Cardiology,2025-12-01T07:59:33.327175,website,
2094037b-c117-49e8-9734-b6b105176fe1,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,2257,General,2025-12-01T07:59:33.327193,mobile_app,
c451f7ec-e9ab-41b0-8474-026b3f34acc3,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,9792,Pediatrics,2025-12-01T07:59:33.327212,mobile_app,
72f53677-9c00-4a1a-9344-2580d7a9ac03,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,1303,Orthopedics,2025-12-01T07:59:33.327227,kiosk,
60c9c839-157f-43a8-9533-0d7a742d28d9,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,waiting_time,waiting_time,medium,medium,9461,Gynecology,2025-12-01T07:59:33.327241,kiosk,
7e33193c-b36a-496c-9fef-2e8bd0e9d491,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,7773,Orthopedics,2025-12-01T07:59:33.327255,website,
5dd058b6-bf9f-4b9f-b933-9a0a5bb2b2c3,patient,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,6895,Orthopedics,2025-12-01T07:59:33.327268,mobile_app,
4978999d-c684-4469-a200-d89ab85ed377,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,4475,Orthopedics,2025-12-01T07:59:33.327289,kiosk,
8798a18c-0e2b-4c20-98b7-13e5801187d8,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,6191,Orthopedics,2025-12-01T07:59:33.327302,mobile_app,
30e3a99c-de88-4207-a031-fdbb08ee92b0,doctor,The experience was average.,en,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,8081,Gynecology,2025-12-01T07:59:33.327315,website,
94e5ba61-2fd3-4755-b50e-a74fafd8e3c2,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,6423,General,2025-12-01T07:59:33.327360,mobile_app,
c74a5329-4e1a-49db-9a22-e0cdf58d2473,patient,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,6901,Pediatrics,2025-12-01T07:59:33.327389,website,
656ce153-a5ff-44f7-8dd6-d381028ad93f,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,5081,Orthopedics,2025-12-01T07:59:33.327405,website,
bfd34e85-0954-40a1-acf4-4c1c68d9e8da,doctor,அனுபவம் சாதாரணமாக இருந்தது.,ta,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,1755,Orthopedics,2025-12-01T07:59:33.327419,kiosk,
8db0d0e4-a7c9-4ab1-83a8-b459b64c0ea5,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,1863,Pediatrics,2025-12-01T07:59:33.327432,kiosk,
5e8b647e-6fbf-4ec0-8556-b790b77e0ab8,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,8004,Orthopedics,2025-12-01T07:59:33.327446,kiosk,
fe1fcfd6-fa04-4d02-b103-39756774152e,patient,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,5057,Orthopedics,2025-12-01T07:59:33.327479,website,
8ee2c92c-2e96-4f21-a293-554d4c040fe6,patient,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,treatment_quality,treatment_quality,medium,medium,6227,Gynecology,2025-12-01T07:59:33.327516,kiosk,
33a5dec4-9e4a-4619-95b4-7d91084de23c,doctor,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,9820,Neurology,2025-12-01T07:59:33.327529,kiosk,
0a503e88-ced1-4b89-977f-bdb0732eb319,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,7972,Pediatrics,2025-12-01T07:59:33.327543,website,
5eaad902-c3d0-49ed-9b2c-720a6137ae4a,patient,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,4248,Cardiology,2025-12-01T07:59:33.327578,mobile_app,
9d5547c3-bf5a-4c02-8971-84aa5af50c30,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,room_cleanliness,room_cleanliness,low,low,5502,General,2025-12-01T07:59:33.327598,kiosk,
4124e33e-4a86-4b3a-a3ab-c1a60805a4a5,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,1093,Cardiology,2025-12-01T07:59:33.327611,mobile_app,
6b989ef4-f4c4-490f-8c3a-079bc9961fcf,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,2498,Cardiology,2025-12-01T07:59:33.327624,kiosk,
546e8181-4523-460c-8969-6a3f2bd81c5b,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,treatment_quality,treatment_quality,low,low,9312,Gynecology,2025-12-01T07:59:33.327638,mobile_app,
1cc9209a-de75-4ecc-9738-ec49c520f80a,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,6586,Cardiology,2025-12-01T07:59:33.327652,mobile_app,
29fe4186-ee41-4432-b2e9-9c103d767ad5,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,duty_hours,duty_hours,low,low,3271,Neurology,2025-12-01T07:59:33.327664,kiosk,
2abdb755-d0d7-4000-8829-a4371972ef45,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,nursing_staff,nursing_staff,low,low,5900,Orthopedics,2025-12-01T07:59:33.327678,website,
a5f41011-136f-4357-9c11-711bf621a605,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,billing_process,billing_process,medium,medium,8858,Gynecology,2025-12-01T07:59:33.327700,kiosk,
5257e9b0-a838-4a78-b995-c49cfd518f68,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,3502,General,2025-12-01T07:59:33.327788,website,
3994079d-1b93-42ab-8101-a61a80a4398a,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,6323,Pediatrics,2025-12-01T07:59:33.327801,website,
af64c95e-dd14-48da-8167-d0d38445d55f,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,8084,Gynecology,2025-12-01T07:59:33.327815,website,
c14eda0d-365e-4465-97e3-6f444c94f66a,doctor,अनुभव सामान्य था।,hi,The experience was average.,neutral,neutral,doctor_behavior,doctor_behavior,medium,medium,4247,Cardiology,2025-12-01T07:59:33.327829,mobile_app,
9f3cfc24-5ce2-452f-9186-6005040a03ee,doctor,అనుభవం సాధారణంగా ఉంది.,te,The experience was average.,neutral,neutral,food_quality,food_quality,medium,medium,3862,Gynecology,2025-12-01T07:59:33.327842,website,
06461c9e-36f3-45bf-87cb-d7ee779cc353,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,2428,Neurology,2025-12-01T07:59:33.327856,website,
410d7ddc-d2b6-44a2-bd26-e0915c2bc762,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,3897,Pediatrics,2025-12-01T07:59:33.327869,kiosk,
4b171553-8fce-46e7-8296-406ebff9791f,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,duty_hours,duty_hours,high,high,5399,Gynecology,2025-12-01T07:59:33.327883,kiosk,
024bc57b-a492-408f-b141-1a50571173a6,patient,The experience was average.,en,The experience was average.,neutral,neutral,room_cleanliness,room_cleanliness,medium,medium,4553,General,2025-12-01T07:59:33.327896,mobile_app,
30bd4bf7-c0ed-45d5-b808-70e2a3aa6c66,doctor,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,food_quality,food_quality,high,high,8093,Gynecology,2025-12-01T07:59:33.327909,kiosk,
1a4a4752-3726-4675-b149-09948e51a4f6,patient,अनुभव खराब था और सुधार की आवश्यकता है।,hi,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,5693,General,2025-12-01T07:59:33.327922,kiosk,
b6078c09-e0d1-4652-adef-8dc8dc409fc9,doctor,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,1127,Cardiology,2025-12-01T07:59:33.327935,kiosk,
21e5e33e-128c-44a3-bbce-7db7aa3a2548,patient,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,room_cleanliness,room_cleanliness,high,high,4081,Gynecology,2025-12-01T07:59:33.327949,kiosk,
602ddf7e-3920-428a-896a-ca9cdd9cf5f1,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,5343,General,2025-12-01T07:59:33.327961,kiosk,
c5c9e288-288a-4b73-a309-15da484a0973,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,2622,Cardiology,2025-12-01T07:59:33.327975,kiosk,
73144230-8323-4a23-a118-7fee1bb1e142,doctor,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,nursing_staff,nursing_staff,high,high,8476,Orthopedics,2025-12-01T07:59:33.327988,website,
e1aca326-37e9-4507-93d0-f106857af797,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,billing_process,billing_process,low,low,4354,Cardiology,2025-12-01T07:59:33.328001,mobile_app,
2ef441c4-1dac-49a3-add3-dd4cd82e9c7d,patient,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,9798,General,2025-12-01T07:59:33.328014,kiosk,
7266a023-075c-4058-93bf-0dc44b985528,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,9815,Gynecology,2025-12-01T07:59:33.328027,kiosk,
389ee388-232e-4fff-9ff2-a9705e459ca5,patient,सेवा उत्कृष्ट थी और मैं संतुष्ट हूँ।,hi,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,7173,Gynecology,2025-12-01T07:59:33.328040,website,
6a7e2a78-dccd-4433-8c31-f2226baae6ed,patient,The service was excellent and I am satisfied.,en,The service was excellent and I am satisfied.,positive,positive,doctor_behavior,doctor_behavior,low,low,8982,Cardiology,2025-12-01T07:59:33.328052,website,
1dc4a4f5-1637-4d5a-ac0e-d6e7b2bb2402,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,doctor_behavior,doctor_behavior,high,high,6553,Cardiology,2025-12-01T07:59:33.328066,mobile_app,
b55506d3-8c12-42e4-bcaf-c2bd339175ff,doctor,అనుభవం చెడు గా ఉంది మరియు మెరుగుపరచాలి.,te,The experience was bad and needs improvement.,negative,negative,waiting_time,waiting_time,high,high,7109,Cardiology,2025-12-01T07:59:33.328080,website,
59bd06d2-2e81-47b0-8cdd-843e119d1d93,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,food_quality,food_quality,low,low,9214,Pediatrics,2025-12-01T07:59:33.328093,kiosk,
4ba2aba4-6713-4fcc-8599-41051fbd207c,doctor,సేవ చాలా మంచి గా ఉంది మరియు నేను సంతృప్తిని పొందాను.,te,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,4069,Cardiology,2025-12-01T07:59:33.328113,mobile_app,
7dd30d5e-f1fa-42ef-8130-013e48f2b3cd,doctor,சேவை மிகச் சிறந்தது மற்றும் நான் திருப்தியாக உள்ளேன்.,ta,The service was excellent and I am satisfied.,positive,positive,waiting_time,waiting_time,low,low,7512,Pediatrics,2025-12-01T07:59:33.328158,kiosk,
dcbadc06-ff9f-4e80-9eda-5053e3bc563b,patient,The experience was bad and needs improvement.,en,The experience was bad and needs improvement.,negative,negative,treatment_quality,treatment_quality,high,high,3037,Neurology,2025-12-01T07:59:33.328172,kiosk,
6d5cd6f8-ec87-40b6-9499-db9394cec909,patient,அனுபவம் மோசமாக இருந்தது மற்றும் மேம்படுத்த வேண்டும்.,ta,The experience was bad and needs improvement.,negative,negative,billing_process,billing_process,high,high,3536,Orthopedics,2025-12-01T07:59:33.328185,mobile_app,
14c57b7c-cc1c-442c-bf8b-694a0c935a32,patient,The experience was average.,en,The experience was average.,neutral,neutral,duty_hours,duty_hours,medium,medium,6684,General,2025-12-01T07:59:33.328211,kiosk,
